load_id,date,equipment,distance,posted_rate,predicted_rate,fold
TR-030934,2025-07-14,Dry Van,2522.6,4481.51,4730.462058764651,validate_july
TR-030935,2025-07-14,Reefer,1191.9,2716.36,2761.1423886846887,validate_july
TR-030936,2025-07-14,Dry Van,131.1,361.91,356.22682495790184,validate_july
TR-030937,2025-07-14,Dry Van,1030.3,2253.82,2139.140017931184,validate_july
TR-030938,2025-07-14,Reefer,440.5,1106.54,1092.3775544910018,validate_july
TR-030939,2025-07-14,Reefer,399.3,1002.36,1004.9999743695794,validate_july
TR-030940,2025-07-14,Dry Van,482.9,1052.89,1022.1113445253493,validate_july
TR-030941,2025-07-14,Flatbed,546.7,1256.28,1240.1374554622662,validate_july
TR-030942,2025-07-14,Dry Van,381.8,898.29,859.900128766357,validate_july
TR-030943,2025-07-14,Reefer,1332.7,2864.99,2948.1610418640817,validate_july
TR-030944,2025-07-14,Dry Van,194.1,493.72,502.95461145572034,validate_july
TR-030945,2025-07-14,Reefer,1402.2,3072.58,3065.9528482308083,validate_july
TR-030946,2025-07-14,Reefer,1454.2,3324.84,3234.602856083082,validate_july
TR-030947,2025-07-14,Dry Van,1854.0,3688.5,3864.6297865321017,validate_july
TR-030948,2025-07-14,Dry Van,2148.9,4177.2,4376.994192786239,validate_july
TR-030949,2025-07-14,Reefer,1292.1,2966.57,2861.2588557630584,validate_july
TR-030950,2025-07-14,Flatbed,794.5,1790.77,1786.3083056536211,validate_july
TR-030951,2025-07-14,Dry Van,739.2,1451.46,1520.8203062077878,validate_july
TR-030952,2025-07-14,Dry Van,3233.8,5975.08,5881.249691369468,validate_july
TR-030953,2025-07-14,Flatbed,1425.7,3176.69,3083.279905938899,validate_july
TR-030954,2025-07-14,Reefer,762.7,1851.57,1851.6609418653234,validate_july
TR-030955,2025-07-14,Dry Van,396.2,891.32,869.8707171154215,validate_july
TR-030956,2025-07-14,Dry Van,1031.7,2053.22,2187.331722833115,validate_july
TR-030957,2025-07-14,Reefer,2246.1,4609.63,4778.344999643297,validate_july
TR-030958,2025-07-14,Flatbed,215.8,557.59,553.3753854145987,validate_july
TR-030959,2025-07-14,Flatbed,398.1,983.41,978.384517936809,validate_july
TR-030960,2025-07-14,Reefer,1327.1,2910.22,2942.4941634862425,validate_july
TR-030961,2025-07-14,Reefer,1588.6,3494.0,3499.396290824168,validate_july
TR-030962,2025-07-14,Reefer,1167.2,2544.98,2605.2735555127065,validate_july
TR-030963,2025-07-14,Dry Van,212.7,576.24,556.8826637618866,validate_july
TR-030964,2025-07-14,Flatbed,1789.5,3613.63,3770.982200482305,validate_july
TR-030965,2025-07-14,Dry Van,406.3,923.25,906.9693243814058,validate_july
TR-030966,2025-07-14,Flatbed,300.5,803.51,817.2749409194672,validate_july
TR-030967,2025-07-14,Dry Van,2108.4,3835.93,4116.81648979465,validate_july
TR-030968,2025-07-14,Flatbed,1105.9,2299.7,2445.809134043121,validate_july
TR-030969,2025-07-14,Dry Van,93.8,268.86,290.68415632382283,validate_july
TR-030970,2025-07-14,Dry Van,1435.8,2823.78,2981.2727971193026,validate_july
TR-030971,2025-07-14,Dry Van,1177.5,2509.41,2485.036062065211,validate_july
TR-030972,2025-07-14,Flatbed,212.7,525.15,563.8619089184032,validate_july
TR-030973,2025-07-14,Flatbed,3238.4,6516.72,6155.838266246783,validate_july
TR-030974,2025-07-14,Flatbed,427.7,1006.11,1036.9283008015946,validate_july
TR-030975,2025-07-14,Dry Van,226.6,612.21,625.5727121700836,validate_july
TR-030976,2025-07-14,Reefer,737.9,1769.34,1694.5437297158671,validate_july
TR-030977,2025-07-14,Dry Van,817.3,1720.02,1731.1773711187702,validate_july
TR-030978,2025-07-14,Reefer,915.3,2189.38,2108.5114543197724,validate_july
TR-030979,2025-07-14,Dry Van,504.3,1169.63,1147.4467286588845,validate_july
TR-030980,2025-07-14,Reefer,2041.6,4376.89,4433.3515089445855,validate_july
TR-030981,2025-07-14,Dry Van,443.2,977.71,965.9526399721923,validate_july
TR-030982,2025-07-14,Reefer,397.0,1104.31,1031.4542150940717,validate_july
TR-030983,2025-07-14,Dry Van,1011.2,2072.97,2112.3368795375795,validate_july
TR-030984,2025-07-14,Dry Van,322.2,779.65,752.4056387781726,validate_july
TR-030985,2025-07-14,Dry Van,744.9,1560.35,1556.5130813644937,validate_july
TR-030986,2025-07-14,Dry Van,1180.7,2303.43,2497.650898773617,validate_july
TR-030987,2025-07-14,Dry Van,1048.0,2279.06,2110.1945095798073,validate_july
TR-030988,2025-07-14,Flatbed,1085.5,2300.43,2369.673278647336,validate_july
TR-030989,2025-07-14,Dry Van,759.6,1673.65,1629.5817774631964,validate_july
TR-030990,2025-07-14,Dry Van,828.6,1723.8,1783.8230384516157,validate_july
TR-030991,2025-07-14,Dry Van,1807.0,3718.98,3670.4495789321986,validate_july
TR-030992,2025-07-14,Dry Van,682.2,1468.72,1458.004838483515,validate_july
TR-030993,2025-07-14,Reefer,609.1,1572.4,1484.846911652304,validate_july
TR-030994,2025-07-14,Reefer,1630.7,3572.98,3512.2216644139708,validate_july
TR-030995,2025-07-14,Dry Van,1975.2,3963.91,4006.775842015066,validate_july
TR-030996,2025-07-14,Dry Van,309.0,792.37,762.0890881931067,validate_july
TR-030997,2025-07-14,Reefer,2615.7,5696.87,5378.684861221717,validate_july
TR-030998,2025-07-14,Reefer,819.4,1882.51,1867.528825725341,validate_july
TR-030999,2025-07-14,Dry Van,2314.1,4295.23,4463.429392751635,validate_july
TR-031000,2025-07-14,Dry Van,2285.0,4404.9,4550.766981353761,validate_july
TR-031001,2025-07-14,Reefer,1312.8,3129.2,2800.22325216579,validate_july
TR-031002,2025-07-14,Flatbed,1144.3,2553.5,2476.303310525055,validate_july
TR-031003,2025-07-14,Dry Van,1295.0,2700.92,2701.6031444640525,validate_july
TR-031004,2025-07-14,Flatbed,1241.0,2590.21,2724.0911904695636,validate_july
TR-031005,2025-07-14,Reefer,220.0,602.57,627.2929909700688,validate_july
TR-031006,2025-07-14,Reefer,497.4,1227.94,1226.879905201392,validate_july
TR-031007,2025-07-14,Dry Van,290.8,721.77,693.6029175264298,validate_july
TR-031008,2025-07-14,Dry Van,2185.6,4337.99,4448.580257470804,validate_july
TR-031009,2025-07-14,Dry Van,1214.3,2459.35,2481.8576847146346,validate_july
TR-031010,2025-07-14,Dry Van,737.7,1605.46,1570.8392789646325,validate_july
TR-031011,2025-07-14,Reefer,196.5,600.87,577.3304448622991,validate_july
TR-031012,2025-07-14,Dry Van,1730.7,3474.14,3545.931711391233,validate_july
TR-031013,2025-07-14,Dry Van,977.3,2100.13,2056.1723999495216,validate_july
TR-031014,2025-07-14,Reefer,714.0,1609.27,1594.89570013839,validate_july
TR-031015,2025-07-14,Flatbed,952.8,2206.95,2223.0801454740463,validate_july
TR-031016,2025-07-14,Dry Van,333.9,758.87,750.0838513067868,validate_july
TR-031017,2025-07-14,Dry Van,1715.9,3492.31,3540.218985177282,validate_july
TR-031018,2025-07-14,Dry Van,2367.7,4109.53,4356.690961850397,validate_july
TR-031019,2025-07-14,Dry Van,2107.3,926.82,4100.930374900691,validate_july
TR-031020,2025-07-14,Dry Van,297.2,753.27,745.4989047888987,validate_july
TR-031021,2025-07-14,Dry Van,397.7,964.44,938.5900380774027,validate_july
TR-031022,2025-07-14,Reefer,2112.7,4574.6,4494.476445462832,validate_july
TR-031023,2025-07-14,Dry Van,2146.7,4116.38,4299.991795386396,validate_july
TR-031024,2025-07-14,Reefer,714.6,1782.79,1707.4868913567122,validate_july
TR-031025,2025-07-14,Flatbed,1730.1,3802.08,3734.2620354839028,validate_july
TR-031026,2025-07-14,Dry Van,719.7,1654.42,1563.492069807049,validate_july
TR-031027,2025-07-14,Dry Van,910.3,1943.65,1938.709968389093,validate_july
TR-031028,2025-07-14,Flatbed,1381.8,3136.73,3035.526707740976,validate_july
TR-031029,2025-07-14,Dry Van,614.5,1297.39,1354.2110648802493,validate_july
TR-031030,2025-07-14,Dry Van,439.6,1042.42,1008.8877326495477,validate_july
TR-031031,2025-07-14,Reefer,1774.6,3822.67,3876.77319090195,validate_july
TR-031032,2025-07-14,Dry Van,3354.0,5929.17,5682.114652457793,validate_july
TR-031033,2025-07-14,Dry Van,748.8,1563.33,1592.4174682896146,validate_july
TR-031034,2025-07-14,Flatbed,1340.4,2962.14,2941.1927559809587,validate_july
TR-031035,2025-07-14,Dry Van,895.3,1850.69,1894.8887726100902,validate_july
TR-031036,2025-07-14,Flatbed,800.9,1720.99,1709.7968309337955,validate_july
TR-031037,2025-07-14,Dry Van,2059.9,3956.97,4066.97875406623,validate_july
TR-031038,2025-07-14,Dry Van,1998.9,3841.23,3960.0582328212545,validate_july
TR-031039,2025-07-14,Dry Van,1165.1,2380.76,2407.415386834391,validate_july
TR-031040,2025-07-14,Dry Van,985.5,2062.37,2099.858296482447,validate_july
TR-031041,2025-07-14,Flatbed,1727.3,3842.0,3709.7982440242786,validate_july
TR-031042,2025-07-14,Dry Van,2078.2,4003.37,4157.681406033072,validate_july
TR-031043,2025-07-14,Reefer,457.3,1204.56,1153.2308732216256,validate_july
TR-031044,2025-07-14,Reefer,2031.1,4140.39,4322.34035572504,validate_july
TR-031045,2025-07-14,Flatbed,747.4,1642.24,1637.0371250982291,validate_july
TR-031046,2025-07-14,Dry Van,2078.9,3859.46,4070.518963906802,validate_july
TR-031047,2025-07-14,Flatbed,1637.0,3440.06,3395.655988051916,validate_july
TR-031048,2025-07-14,Dry Van,992.1,1980.59,2096.833796809243,validate_july
TR-031049,2025-07-14,Flatbed,508.5,1241.76,1251.374307632435,validate_july
TR-031050,2025-07-14,Reefer,2256.7,5052.56,4699.279898859586,validate_july
TR-031051,2025-07-14,Flatbed,236.9,646.7,642.6248600451692,validate_july
TR-031052,2025-07-14,Dry Van,1244.9,2707.19,2632.4630286534443,validate_july
TR-031053,2025-07-14,Dry Van,1178.5,2378.42,2452.249292537674,validate_july
TR-031054,2025-07-14,Dry Van,432.6,1021.92,1037.4724102373862,validate_july
TR-031055,2025-07-14,Dry Van,88.2,245.71,292.3404972285904,validate_july
TR-031056,2025-07-14,Flatbed,1258.9,2792.66,2767.325779636462,validate_july
TR-031057,2025-07-14,Dry Van,405.3,1017.63,1000.737123337538,validate_july
TR-031058,2025-07-14,Dry Van,689.2,1481.47,1494.878860596628,validate_july
TR-031059,2025-07-14,Flatbed,1640.3,3440.83,3474.7231388410114,validate_july
TR-031060,2025-07-14,Reefer,873.6,1930.82,1964.2247793152342,validate_july
TR-031061,2025-07-14,Dry Van,1029.0,2200.07,2141.437703846012,validate_july
TR-031062,2025-07-14,Flatbed,785.1,1918.97,1859.2599923886914,validate_july
TR-031063,2025-07-14,Flatbed,174.9,492.71,470.5277305486885,validate_july
TR-031064,2025-07-14,Dry Van,1309.4,2663.21,2794.1809098097283,validate_july
TR-031065,2025-07-14,Reefer,2045.8,4484.12,4324.886902186258,validate_july
TR-031066,2025-07-14,Dry Van,1256.3,2557.11,2622.5994889655035,validate_july
TR-031067,2025-07-14,Reefer,3128.0,6359.0,6026.768147249805,validate_july
TR-031068,2025-07-14,Dry Van,954.0,2028.09,2033.963079541351,validate_july
TR-031069,2025-07-14,Dry Van,2468.8,4856.54,4929.984087960566,validate_july
TR-031070,2025-07-14,Dry Van,1229.1,2566.75,2601.0693786149923,validate_july
TR-031071,2025-07-14,Flatbed,354.2,915.73,931.4370500012169,validate_july
TR-031072,2025-07-14,Reefer,789.0,1850.23,1778.5710885469368,validate_july
TR-031073,2025-07-14,Dry Van,1456.4,2802.59,3022.854815102764,validate_july
TR-031074,2025-07-14,Flatbed,872.8,1813.98,1888.225711976082,validate_july
TR-031075,2025-07-14,Reefer,1574.3,3495.35,3418.7049053879023,validate_july
TR-031076,2025-07-15,Flatbed,431.6,1028.63,1048.9768551797347,validate_july
TR-031077,2025-07-15,Flatbed,762.8,1828.3,1822.716777397873,validate_july
TR-031078,2025-07-15,Flatbed,1253.5,2828.32,2806.4434042635157,validate_july
TR-031079,2025-07-15,Flatbed,1815.2,3718.96,3835.1713711594575,validate_july
TR-031080,2025-07-15,Reefer,2051.0,4411.76,4404.963900808889,validate_july
TR-031081,2025-07-15,Flatbed,2293.3,4700.02,4894.085132645726,validate_july
TR-031082,2025-07-15,Reefer,1184.1,2703.15,2591.1208582646054,validate_july
TR-031083,2025-07-15,Flatbed,2062.7,4170.96,4440.919061415587,validate_july
TR-031084,2025-07-15,Flatbed,2182.9,4538.81,4636.306738266173,validate_july
TR-031085,2025-07-15,Dry Van,1806.2,3463.97,3628.7086447721204,validate_july
TR-031086,2025-07-15,Reefer,1738.3,3837.61,3865.402648383074,validate_july
TR-031087,2025-07-15,Dry Van,3069.4,5519.2,5688.298081552659,validate_july
TR-031088,2025-07-15,Reefer,2572.4,5481.82,5509.324066046561,validate_july
TR-031089,2025-07-15,Dry Van,2053.7,3898.57,3966.086441090184,validate_july
TR-031090,2025-07-15,Dry Van,885.5,1834.62,1825.209430007332,validate_july
TR-031091,2025-07-15,Dry Van,681.0,1468.29,1440.9240984266976,validate_july
TR-031092,2025-07-15,Reefer,673.1,1661.76,1676.6225722772108,validate_july
TR-031093,2025-07-15,Reefer,202.0,588.42,585.6338538484059,validate_july
TR-031094,2025-07-15,Reefer,1318.5,2997.65,2949.6797765265524,validate_july
TR-031095,2025-07-15,Dry Van,448.4,1070.62,1038.55672026936,validate_july
TR-031096,2025-07-15,Dry Van,2061.5,4025.89,4111.041390294498,validate_july
TR-031097,2025-07-15,Reefer,2275.0,4861.52,4827.0944145128315,validate_july
TR-031098,2025-07-15,Dry Van,1020.0,2101.44,2085.6140583926785,validate_july
TR-031099,2025-07-15,Dry Van,648.5,1330.11,1387.3644220852898,validate_july
TR-031100,2025-07-15,Dry Van,812.3,1647.97,1729.8886137020913,validate_july
TR-031101,2025-07-15,Dry Van,673.7,1394.12,1399.292366519273,validate_july
TR-031102,2025-07-15,Flatbed,2006.1,4231.14,4327.618103493986,validate_july
TR-031103,2025-07-15,Dry Van,1889.0,3402.55,3551.5571400564736,validate_july
TR-031104,2025-07-15,Reefer,826.7,2128.61,2044.1832004878277,validate_july
TR-031105,2025-07-15,Dry Van,366.0,896.3,895.5016834016566,validate_july
TR-031106,2025-07-15,Flatbed,469.4,1146.04,1149.375243376964,validate_july
TR-031107,2025-07-15,Dry Van,469.0,1149.63,1097.0986467582325,validate_july
TR-031108,2025-07-15,Dry Van,1958.4,3900.59,3971.257804496412,validate_july
TR-031109,2025-07-15,Dry Van,1985.1,3886.51,4084.6172795529446,validate_july
TR-031110,2025-07-15,Dry Van,1989.4,3857.69,3950.79037134782,validate_july
TR-031111,2025-07-15,Flatbed,1137.8,2637.05,2517.0585194804266,validate_july
TR-031112,2025-07-15,Dry Van,2098.9,4026.81,4190.641724090374,validate_july
TR-031113,2025-07-15,Dry Van,619.9,1483.61,1480.617322072075,validate_july
TR-031114,2025-07-15,Dry Van,362.5,880.63,861.1219126693563,validate_july
TR-031115,2025-07-15,Flatbed,210.5,589.95,596.9326631899223,validate_july
TR-031116,2025-07-15,Dry Van,1297.7,2619.05,2701.6699272934293,validate_july
TR-031117,2025-07-15,Flatbed,1633.5,3670.22,3495.483303569551,validate_july
TR-031118,2025-07-15,Dry Van,419.4,1033.64,1003.8297389580351,validate_july
TR-031119,2025-07-15,Reefer,819.7,1960.16,1951.3799409078058,validate_july
TR-031120,2025-07-15,Flatbed,476.1,1133.6,1148.742808569528,validate_july
TR-031121,2025-07-15,Reefer,1682.3,3569.07,3757.2987079931613,validate_july
TR-031122,2025-07-15,Flatbed,2073.7,4496.11,4427.400486217477,validate_july
TR-031123,2025-07-15,Dry Van,1107.0,2192.77,2310.0879498887894,validate_july
TR-031124,2025-07-15,Dry Van,1699.5,3462.35,3518.512670885248,validate_july
TR-031125,2025-07-15,Dry Van,413.4,1051.27,1068.7379488988197,validate_july
TR-031126,2025-07-15,Dry Van,958.2,1908.66,2038.320786091218,validate_july
TR-031127,2025-07-15,Reefer,2247.3,4779.51,4745.714339397964,validate_july
TR-031128,2025-07-15,Dry Van,1416.2,2800.39,2833.627549447306,validate_july
TR-031129,2025-07-15,Flatbed,960.0,2132.27,2174.2418772369806,validate_july
TR-031130,2025-07-15,Flatbed,818.8,1962.71,1966.585148651912,validate_july
TR-031131,2025-07-15,Dry Van,819.7,5061.61,1718.735480716791,validate_july
TR-031132,2025-07-15,Dry Van,894.6,1779.31,1865.1931180226065,validate_july
TR-031133,2025-07-15,Reefer,143.8,438.84,439.17385598933953,validate_july
TR-031134,2025-07-15,Dry Van,1062.3,2242.32,2234.395318876025,validate_july
TR-031135,2025-07-15,Flatbed,1925.5,4073.44,4071.021023559526,validate_july
TR-031136,2025-07-15,Dry Van,910.6,1908.18,1916.6216223855681,validate_july
TR-031137,2025-07-15,Dry Van,3051.8,5592.89,5656.871980019853,validate_july
TR-031138,2025-07-15,Reefer,1060.5,2374.3,2420.790069164311,validate_july
TR-031139,2025-07-15,Dry Van,1172.0,2479.34,2445.779997256134,validate_july
TR-031140,2025-07-15,Reefer,841.8,2058.89,2036.3085857409183,validate_july
TR-031141,2025-07-15,Reefer,2147.5,4651.51,4666.014666860807,validate_july
TR-031142,2025-07-15,Flatbed,876.4,1987.29,1993.7640882370513,validate_july
TR-031143,2025-07-15,Dry Van,3011.2,5591.08,5691.952563892977,validate_july
TR-031144,2025-07-15,Flatbed,190.1,542.36,532.7358975137533,validate_july
TR-031145,2025-07-15,Reefer,104.5,312.92,308.5643478970805,validate_july
TR-031146,2025-07-15,Reefer,1771.8,3781.76,3787.2007370506603,validate_july
TR-031147,2025-07-15,Dry Van,941.4,1869.74,1993.7301374199742,validate_july
TR-031148,2025-07-15,Dry Van,2297.3,4280.67,4355.076834012533,validate_july
TR-031149,2025-07-15,Dry Van,478.4,1131.43,1119.0877274544716,validate_july
TR-031150,2025-07-15,Dry Van,1822.9,3590.05,3666.191509459873,validate_july
TR-031151,2025-07-15,Flatbed,925.8,2061.73,2055.490830395148,validate_july
TR-031152,2025-07-15,Dry Van,2964.4,5802.66,5745.750325292323,validate_july
TR-031153,2025-07-15,Dry Van,320.7,730.52,742.9534051879209,validate_july
TR-031154,2025-07-15,Dry Van,309.0,723.46,724.022777216506,validate_july
TR-031155,2025-07-15,Flatbed,307.1,839.57,857.1378599304202,validate_july
TR-031156,2025-07-15,Flatbed,452.6,1120.67,1160.3379674223042,validate_july
TR-031157,2025-07-15,Dry Van,430.4,1005.61,1006.1818738230019,validate_july
TR-031158,2025-07-15,Dry Van,1147.6,2175.61,2354.544782759423,validate_july
TR-031159,2025-07-15,Dry Van,2155.3,4050.58,4301.078971407184,validate_july
TR-031160,2025-07-15,Reefer,2107.4,4662.18,4590.857258890407,validate_july
TR-031161,2025-07-15,Reefer,963.2,2313.21,2277.635447768178,validate_july
TR-031162,2025-07-15,Dry Van,1173.7,2513.39,2439.6029870629077,validate_july
TR-031163,2025-07-15,Reefer,1018.0,2475.03,2444.393897560058,validate_july
TR-031164,2025-07-15,Dry Van,1561.4,3052.91,3244.756774320818,validate_july
TR-031165,2025-07-15,Dry Van,523.0,1141.87,1116.9909542125197,validate_july
TR-031166,2025-07-15,Reefer,574.3,1415.54,1402.9212601607144,validate_july
TR-031167,2025-07-15,Flatbed,2122.0,4309.52,4437.915770767883,validate_july
TR-031168,2025-07-15,Reefer,922.0,2297.18,2196.01066822609,validate_july
TR-031169,2025-07-15,Dry Van,671.4,1373.21,1431.4746903326538,validate_july
TR-031170,2025-07-15,Dry Van,1481.8,3165.42,3088.3251515342067,validate_july
TR-031171,2025-07-15,Dry Van,275.9,673.4,653.9469014905379,validate_july
TR-031172,2025-07-15,Reefer,1557.9,3618.84,3595.1169685876425,validate_july
TR-031173,2025-07-15,Reefer,1113.8,2676.5,2496.9005172853413,validate_july
TR-031174,2025-07-15,Flatbed,2097.5,4056.98,4457.081005470111,validate_july
TR-031175,2025-07-15,Flatbed,469.9,1185.63,1173.8820668824828,validate_july
TR-031176,2025-07-15,Dry Van,2033.2,4080.45,4177.08152438856,validate_july
TR-031177,2025-07-15,Flatbed,440.1,1156.3,1157.6647926346568,validate_july
TR-031178,2025-07-15,Dry Van,390.8,912.09,931.8538142048841,validate_july
TR-031179,2025-07-15,Reefer,1475.4,3341.52,3360.1074738335974,validate_july
TR-031180,2025-07-15,Reefer,1840.2,4128.74,4045.5837132465435,validate_july
TR-031181,2025-07-15,Reefer,2885.8,6109.42,5858.319346922662,validate_july
TR-031182,2025-07-15,Dry Van,396.0,885.35,900.0940276935595,validate_july
TR-031183,2025-07-15,Flatbed,438.6,1100.5,1121.5980744015349,validate_july
TR-031184,2025-07-15,Dry Van,2135.8,4203.27,4375.45805209541,validate_july
TR-031185,2025-07-15,Dry Van,194.2,474.14,497.48131813195886,validate_july
TR-031186,2025-07-15,Flatbed,671.8,1544.4,1595.9611921191683,validate_july
TR-031187,2025-07-15,Dry Van,2418.3,4436.55,4693.061703164016,validate_july
TR-031188,2025-07-15,Reefer,1047.7,2530.21,2465.4238168703473,validate_july
TR-031189,2025-07-15,Reefer,393.5,1039.62,998.6175245120263,validate_july
TR-031190,2025-07-15,Flatbed,522.0,1343.16,1320.9616307474178,validate_july
TR-031191,2025-07-15,Dry Van,1909.3,3745.4,3897.7152556020887,validate_july
TR-031192,2025-07-15,Dry Van,1788.9,3428.99,3568.1695092925743,validate_july
TR-031193,2025-07-15,Dry Van,1046.9,2283.5,2237.509870779582,validate_july
TR-031194,2025-07-15,Dry Van,1853.8,3505.89,3632.2934437854537,validate_july
