load_id,predicted_rate
TE-004403,1153.706635
TE-004404,3430.697301
TE-004405,878.422077
TE-004406,724.133800
TE-004407,1144.404507
TE-004408,2944.582191
TE-004409,2326.455878
TE-004410,1824.224429
TE-004411,2597.439820
TE-004412,988.059905
TE-004413,2033.790458
TE-004414,4407.153137
TE-004415,1887.156609
TE-004416,1643.691527
TE-004417,835.767280
TE-004418,4681.367254
TE-004419,1001.568635
TE-004420,3521.476372
TE-004421,2206.695823
TE-004422,4087.124038
TE-004423,1097.707906
TE-004424,1641.300664
TE-004425,4723.398618
TE-004426,3772.028469
TE-004427,1875.530715
TE-004428,1096.624479
TE-004429,2103.963270
TE-004430,2524.109820
TE-004431,354.717021
TE-004432,621.360973
TE-004433,2377.461258
TE-004434,5070.683604
TE-004435,3614.589850
TE-004436,2055.213283
TE-004437,2882.501772
TE-004438,2190.068690
TE-004439,4131.647210
TE-004440,4885.578945
TE-004441,2203.445268
TE-004442,809.178914
TE-004443,2364.561528
TE-004444,3683.765091
TE-004445,1224.135853
TE-004446,2791.182834
TE-004447,4161.533936
TE-004448,2047.476597
TE-004449,3393.379959
TE-004450,2121.997642
TE-004451,992.280836
TE-004452,1544.739228
TE-004453,2024.945457
TE-004454,2057.379834
TE-004455,3507.288900
TE-004456,3558.435982
TE-004457,1207.848483
TE-004458,1901.312339
TE-004459,1419.890822
TE-004460,3299.616815
TE-004461,2618.417486
TE-004462,4624.227485
TE-004463,3372.581404
TE-004464,798.101612
TE-004465,1171.524987
TE-004466,2267.358668
TE-004467,4220.257040
TE-004468,2706.259860
TE-004469,937.271358
TE-004470,1040.030539
TE-004471,787.752281
TE-004472,1393.602429
TE-004473,4053.515244
TE-004474,2784.402657
TE-004475,1223.410607
TE-004476,501.938168
TE-004477,4056.277345
TE-004478,2140.303096
TE-004479,4385.627438
TE-004480,1931.137445
TE-004481,4945.851177
TE-004482,2547.599765
TE-004483,4068.419040
TE-004484,5572.369849
TE-004485,4210.090181
TE-004486,1824.590540
TE-004487,3578.423085
TE-004488,4469.161401
TE-004489,1130.684411
TE-004490,2384.431126
TE-004491,3311.588045
TE-004492,3044.080162
TE-004493,1933.511648
TE-004494,4224.897948
TE-004495,3805.957325
TE-004496,3472.511398
TE-004497,1496.479365
TE-004498,3689.314329
TE-004499,4319.311246
TE-004500,1282.241633
TE-004501,4404.379252
TE-004502,2898.988086
TE-004503,530.105310
TE-004504,721.034890
TE-004505,3415.364463
TE-004506,3221.505621
TE-004507,2839.038474
TE-004508,4535.966529
TE-004509,2703.421093
TE-004510,2642.152876
TE-004511,2179.096747
TE-004512,1543.422160
TE-004513,2015.592988
TE-004514,1461.754725
TE-004515,4307.597153
TE-004516,4249.498407
TE-004517,1624.182986
TE-004518,1353.210443
TE-004519,3228.806386
TE-004520,1300.563656
TE-004521,2671.703542
TE-004522,2294.379357
TE-004523,5172.257039
TE-004524,4161.179892
TE-004525,1975.106478
TE-004526,1017.047406
TE-004527,1265.441532
TE-004528,3894.219283
TE-004529,873.156248
TE-004530,1520.815627
TE-004531,2652.519055
TE-004532,2031.516439
TE-004533,2196.550435
TE-004534,833.385760
TE-004535,4257.824889
TE-004536,1915.844073
TE-004537,607.368543
TE-004538,3656.615716
TE-004539,2659.231956
TE-004540,524.069826
TE-004541,2067.163061
TE-004542,2012.388315
TE-004543,1344.489798
TE-004544,590.209999
TE-004545,5192.849449
TE-004546,5205.918864
TE-004547,4306.886120
TE-004548,4550.951909
TE-004549,1698.485402
TE-004550,5214.112658
TE-004551,4299.323343
TE-004552,1400.318016
TE-004553,1766.960117
TE-004554,1907.620830
TE-004555,3930.147229
TE-004556,3548.883480
TE-004557,2481.129415
TE-004558,493.695039
TE-004559,861.674647
TE-004560,1665.898700
TE-004561,1063.299906
TE-004562,4262.732835
TE-004563,735.336536
TE-004564,2817.956500
TE-004565,1200.796187
TE-004566,2851.711964
TE-004567,330.307508
TE-004568,627.839108
TE-004569,670.147077
TE-004570,4248.059260
TE-004571,3317.138192
TE-004572,1993.877042
TE-004573,5191.125779
TE-004574,720.098296
TE-004575,2183.271846
TE-004576,3026.395593
TE-004577,4383.441610
TE-004578,354.282260
TE-004579,2890.175847
TE-004580,2106.774238
TE-004581,1530.710686
TE-004582,4017.792775
TE-004583,2734.311780
TE-004584,1863.275837
TE-004585,1574.718184
TE-004586,3753.525345
TE-004587,1557.470955
TE-004588,1942.244743
TE-004589,924.009162
TE-004590,4508.977894
TE-004591,1970.684636
TE-004592,1160.317510
TE-004593,1680.750673
TE-004594,4237.676813
TE-004595,2694.223826
TE-004596,3619.295258
TE-004597,5069.256312
TE-004598,3140.909511
TE-004599,2966.926887
TE-004600,1328.342084
TE-004601,3587.744423
TE-004602,2077.015474
TE-004603,1293.603257
TE-004604,3468.911523
TE-004605,1225.081700
TE-004606,934.677950
TE-004607,617.388817
TE-004608,1885.111892
TE-004609,3701.271258
TE-004610,3221.015212
TE-004611,2343.143225
TE-004612,2012.526483
TE-004613,4247.606387
TE-004614,1694.963881
TE-004615,2278.422241
TE-004616,3517.238804
TE-004617,1015.249732
TE-004618,4856.193267
TE-004619,1458.780114
TE-004620,607.448206
TE-004621,1701.871406
TE-004622,2160.671352
TE-004623,574.555766
TE-004624,3828.810042
TE-004625,2248.791181
TE-004626,3483.834442
TE-004627,647.723035
TE-004628,1020.647677
TE-004629,980.810204
TE-004630,4175.094248
TE-004631,4603.790513
TE-004632,1725.988181
TE-004633,1432.639708
TE-004634,4079.298620
TE-004635,4302.390335
TE-004636,5905.949540
TE-004637,4804.071365
TE-004638,3131.153992
TE-004639,1670.759653
TE-004640,1724.652167
TE-004641,2013.558476
TE-004642,1322.126085
TE-004643,712.791943
TE-004644,3711.495202
TE-004645,4239.678593
TE-004646,1545.750252
TE-004647,2073.299363
TE-004648,347.975378
TE-004649,1869.924862
TE-004650,2003.432377
TE-004651,1137.212560
TE-004652,3994.134524
TE-004653,2570.546078
TE-004654,1930.292990
TE-004655,1558.655850
TE-004656,2511.677573
TE-004657,2842.111844
TE-004658,1677.026475
TE-004659,2235.748147
TE-004660,1868.942936
TE-004661,1900.547980
TE-004662,236.309076
TE-004663,494.475497
TE-004664,2996.469657
TE-004665,3906.889913
TE-004666,1914.086445
TE-004667,1974.154649
TE-004668,1236.644919
TE-004669,2799.602095
TE-004670,1427.566023
TE-004671,4328.547878
TE-004672,1452.686907
TE-004673,1201.095963
TE-004674,1036.398612
TE-004675,3737.138578
TE-004676,3407.236785
TE-004677,3841.692555
TE-004678,557.314429
TE-004679,3334.843748
TE-004680,3741.630370
TE-004681,1104.304284
TE-004682,1633.827913
TE-004683,4834.441428
TE-004684,4170.213330
TE-004685,1796.263065
TE-004686,1636.592577
TE-004687,5445.642797
TE-004688,3806.741293
TE-004689,1550.322634
TE-004690,3163.407472
TE-004691,2773.357780
TE-004692,1940.606833
TE-004693,1440.687303
TE-004694,3767.980981
TE-004695,419.789048
TE-004696,4344.008904
TE-004697,4767.976934
TE-004698,3592.625541
TE-004699,2097.057607
TE-004700,697.552548
TE-004701,356.715962
TE-004702,2184.912607
TE-004703,1968.973941
TE-004704,1632.895628
TE-004705,455.808847
TE-004706,1661.693418
TE-004707,4529.525879
TE-004708,1026.400983
TE-004709,3122.497821
TE-004710,353.000099
TE-004711,3244.589919
TE-004712,4155.099405
TE-004713,1459.366395
TE-004714,2850.175004
TE-004715,1207.529525
TE-004716,1054.414762
TE-004717,3969.990607
TE-004718,5264.281555
TE-004719,1284.865032
TE-004720,2844.196239
TE-004721,5054.620176
TE-004722,1601.985066
TE-004723,4136.756375
TE-004724,1357.254336
TE-004725,4823.101083
TE-004726,1433.795874
TE-004727,846.746371
TE-004728,864.696288
TE-004729,1831.291945
TE-004730,915.548911
TE-004731,4283.761698
TE-004732,1214.184071
TE-004733,1489.761675
TE-004734,4341.077584
TE-004735,2437.012570
TE-004736,1080.655550
TE-004737,3896.192350
TE-004738,4038.035931
TE-004739,1609.297868
TE-004740,5043.095710
TE-004741,1282.087778
TE-004742,760.586303
TE-004743,1647.763920
TE-004744,4046.929400
TE-004745,3895.030508
TE-004746,3747.246843
TE-004747,587.971745
TE-004748,2505.087570
TE-004749,2054.670756
TE-004750,895.721508
TE-004751,4282.328226
TE-004752,2197.718021
TE-004753,2281.427139
TE-004754,1068.080612
TE-004755,526.187104
TE-004756,1451.677014
TE-004757,4588.018984
TE-004758,1101.183452
TE-004759,4543.025792
TE-004760,4526.576793
TE-004761,867.933272
TE-004762,3704.721507
TE-004763,1595.432162
TE-004764,4709.899176
TE-004765,728.629827
TE-004766,4303.233617
TE-004767,1267.570442
TE-004768,1086.942830
TE-004769,3348.915353
TE-004770,1436.272460
TE-004771,3386.189095
TE-004772,1625.736937
TE-004773,1039.677509
TE-004774,4469.537305
TE-004775,466.910637
TE-004776,1346.298617
TE-004777,360.368871
TE-004778,1503.802834
TE-004779,4314.396078
TE-004780,2845.673931
TE-004781,2621.578625
TE-004782,806.930542
TE-004783,1954.097022
TE-004784,1598.116892
TE-004785,1197.602095
TE-004786,4266.557744
TE-004787,2848.133821
TE-004788,500.600668
TE-004789,1683.257296
TE-004790,1330.418920
TE-004791,1605.643989
TE-004792,766.035880
TE-004793,4325.466304
TE-004794,726.447835
TE-004795,1539.273508
TE-004796,1703.354639
TE-004797,691.152993
TE-004798,1882.649070
TE-004799,795.313655
TE-004800,2832.700875
TE-004801,2520.006135
TE-004802,1288.050350
TE-004803,3576.486017
TE-004804,1735.916312
TE-004805,777.655375
TE-004806,5802.620603
TE-004807,2993.717542
TE-004808,1327.339416
TE-004809,3591.661703
TE-004810,1798.180393
TE-004811,1242.533695
TE-004812,3747.401250
TE-004813,3584.000569
TE-004814,653.906579
TE-004815,4773.187568
TE-004816,3119.161680
TE-004817,3409.940489
TE-004818,2735.059506
TE-004819,2164.228760
TE-004820,2546.137393
TE-004821,1076.173014
TE-004822,2723.285859
TE-004823,1428.304367
TE-004824,3709.101305
TE-004825,1196.914110
TE-004826,2029.699246
TE-004827,2101.536249
TE-004828,599.136204
TE-004829,2091.683916
TE-004830,3259.632338
TE-004831,2440.263680
TE-004832,1751.464823
TE-004833,2241.517186
TE-004834,521.298778
TE-004835,728.699376
TE-004836,4383.443112
TE-004837,247.648850
TE-004838,2613.265980
TE-004839,1786.451261
TE-004840,2415.870150
TE-004841,1046.603326
TE-004842,2251.244346
TE-004843,1803.140766
TE-004844,1802.292059
TE-004845,1293.345925
TE-004846,710.896523
TE-004847,3910.164101
TE-004848,4319.933711
TE-004849,4162.164731
TE-004850,2265.959306
TE-004851,1434.003933
TE-004852,3897.386618
TE-004853,2181.178715
TE-004854,860.110504
TE-004855,1141.296872
TE-004856,2193.872903
TE-004857,566.867406
TE-004858,4974.235710
TE-004859,1479.695869
TE-004860,1026.391037
TE-004861,1715.673989
TE-004862,586.975870
TE-004863,932.962917
TE-004864,1598.887341
TE-004865,2465.280635
TE-004866,5591.664214
TE-004867,2819.029291
TE-004868,953.075666
TE-004869,4632.278199
TE-004870,4198.966008
TE-004871,1128.604374
TE-004872,2258.104913
TE-004873,4052.518926
TE-004874,1994.273035
TE-004875,1056.767896
TE-004876,509.291858
TE-004877,845.863136
TE-004878,947.005240
TE-004879,3330.912793
TE-004880,1711.052507
TE-004881,823.569031
TE-004882,1568.290962
TE-004883,902.989193
TE-004884,2540.810086
TE-004885,743.822680
TE-004886,1600.331723
TE-004887,1589.608855
TE-004888,1749.205360
TE-004889,2847.771577
TE-004890,2227.767541
TE-004891,1840.365152
TE-004892,3470.582977
TE-004893,1967.442087
TE-004894,1166.332137
TE-004895,4281.928471
TE-004896,2643.131892
TE-004897,2578.122440
TE-004898,1077.879856
TE-004899,3535.225934
TE-004900,4326.448281
TE-004901,853.651343
TE-004902,2170.106667
TE-004903,819.918026
TE-004904,507.048148
TE-004905,1557.409625
TE-004906,4679.345042
TE-004907,1419.962712
TE-004908,6057.049628
TE-004909,4085.825769
TE-004910,2770.513102
TE-004911,1549.675650
TE-004912,3314.272488
TE-004913,1499.547696
TE-004914,4126.524751
TE-004915,2798.649977
TE-004916,1020.141266
TE-004917,4733.382437
TE-004918,3559.647994
TE-004919,3366.615715
TE-004920,618.641022
TE-004921,1541.134791
TE-004922,1393.827625
TE-004923,902.252984
TE-004924,2690.773369
TE-004925,3164.103859
TE-004926,4068.663154
TE-004927,1619.069185
TE-004928,3590.311804
TE-004929,3341.819458
TE-004930,521.066850
TE-004931,1431.971015
TE-004932,771.160246
TE-004933,2153.433648
TE-004934,5628.449763
TE-004935,2431.339237
TE-004936,2737.507231
TE-004937,1369.330067
TE-004938,3419.775078
TE-004939,4015.382469
TE-004940,2054.191101
TE-004941,5470.326935
TE-004942,1094.610574
TE-004943,3539.720203
TE-004944,3766.631061
TE-004945,2122.944544
TE-004946,5667.564768
TE-004947,1160.741749
TE-004948,4077.335987
TE-004949,531.952240
TE-004950,1012.608134
TE-004951,1335.562608
TE-004952,1110.676084
TE-004953,4069.286515
TE-004954,1295.325943
TE-004955,3814.172001
TE-004956,1508.132054
TE-004957,2125.212531
TE-004958,669.557393
TE-004959,1259.828890
TE-004960,3079.221238
TE-004961,1395.535310
TE-004962,4444.477490
TE-004963,2749.824792
TE-004964,3668.425686
TE-004965,3267.216761
TE-004966,2430.097268
TE-004967,3713.058162
TE-004968,1501.371620
TE-004969,553.513703
TE-004970,804.477736
TE-004971,3777.199554
TE-004972,1645.667388
TE-004973,2437.084374
TE-004974,1703.667630
TE-004975,2017.398592
TE-004976,1305.732456
TE-004977,2821.559430
TE-004978,5375.250953
TE-004979,1096.961756
TE-004980,1443.316346
TE-004981,1390.636239
TE-004982,3807.447938
TE-004983,5469.573203
TE-004984,1258.577695
TE-004985,953.596075
TE-004986,3559.533138
TE-004987,1474.201418
TE-004988,3745.237998
TE-004989,811.184851
TE-004990,2057.321228
TE-004991,2513.915655
TE-004992,1793.877450
TE-004993,387.062670
TE-004994,1074.026369
TE-004995,4084.433228
TE-004996,5663.545569
TE-004997,4889.418212
TE-004998,4149.783009
TE-004999,2200.496313
TE-005000,1754.856235
TE-005001,1137.399481
TE-005002,1756.658364
TE-005003,3688.234091
TE-005004,2371.400860
TE-005005,1862.485560
TE-005006,1219.190360
TE-005007,743.160497
TE-005008,3210.731615
TE-005009,3008.179053
TE-005010,1917.645234
TE-005011,911.734824
TE-005012,1124.461817
TE-005013,2229.783212
TE-005014,1088.727655
TE-005015,1667.670274
TE-005016,1026.692244
TE-005017,1103.939143
TE-005018,3416.536888
TE-005019,1641.746841
TE-005020,1083.974435
TE-005021,3133.062913
TE-005022,1199.356595
TE-005023,1014.102034
TE-005024,1146.721482
TE-005025,3919.330262
TE-005026,342.244339
TE-005027,1118.695774
TE-005028,1469.501779
TE-005029,2290.762608
TE-005030,1118.770834
TE-005031,877.357693
TE-005032,965.370347
TE-005033,899.759686
TE-005034,1876.358927
TE-005035,1416.700248
TE-005036,1033.481266
TE-005037,3400.594994
TE-005038,725.376187
TE-005039,2251.558625
TE-005040,5869.647095
TE-005041,2492.894372
TE-005042,1164.934835
TE-005043,2955.170856
TE-005044,2002.609715
TE-005045,1262.033091
TE-005046,5711.634659
TE-005047,5216.214930
TE-005048,425.163049
TE-005049,4322.231224
TE-005050,2560.761641
TE-005051,1099.877708
TE-005052,3996.104626
TE-005053,836.642209
TE-005054,1538.698645
TE-005055,1548.341554
TE-005056,2606.597528
TE-005057,1120.910815
TE-005058,3603.560268
TE-005059,4877.452402
TE-005060,1449.132211
TE-005061,4287.348673
TE-005062,2325.900986
TE-005063,3181.555649
TE-005064,2699.659397
TE-005065,522.970659
TE-005066,2296.269602
TE-005067,5524.304277
TE-005068,985.003823
TE-005069,2614.490871
TE-005070,2476.977311
TE-005071,2259.692420
TE-005072,1842.074832
TE-005073,4013.088870
TE-005074,1413.165249
TE-005075,2146.449685
TE-005076,1058.887854
TE-005077,972.722455
TE-005078,1019.718547
TE-005079,4461.339284
TE-005080,1104.152775
TE-005081,1029.962746
TE-005082,3912.853384
TE-005083,3492.828722
TE-005084,5007.858931
TE-005085,4374.448043
TE-005086,1731.952824
TE-005087,4445.297340
TE-005088,3816.320726
TE-005089,4441.327373
TE-005090,4087.223324
TE-005091,1438.318883
TE-005092,3983.689675
TE-005093,818.374887
TE-005094,1926.240066
TE-005095,853.523811
TE-005096,2434.488643
TE-005097,2712.168906
TE-005098,4057.794957
TE-005099,1241.426828
TE-005100,5395.627482
TE-005101,2728.882433
TE-005102,1393.524816
TE-005103,3725.328763
TE-005104,3906.708852
TE-005105,842.675001
TE-005106,830.161352
TE-005107,2110.834025
TE-005108,6018.100523
TE-005109,1909.588102
TE-005110,2170.800832
TE-005111,2931.048059
TE-005112,870.260807
TE-005113,1063.305415
TE-005114,1190.495187
TE-005115,825.824664
TE-005116,483.040353
TE-005117,2677.037857
TE-005118,1628.958786
TE-005119,5179.779384
TE-005120,2409.796511
TE-005121,1769.852636
TE-005122,843.768898
TE-005123,2612.625893
TE-005124,1245.019242
TE-005125,3459.209871
TE-005126,385.752736
TE-005127,1835.447793
TE-005128,4164.422073
TE-005129,1611.303422
TE-005130,584.977795
TE-005131,1891.459032
TE-005132,1731.435983
TE-005133,1392.214691
TE-005134,1036.644937
TE-005135,2146.279471
TE-005136,2812.262316
TE-005137,4309.823536
TE-005138,1125.985890
TE-005139,1409.332292
TE-005140,1722.030106
TE-005141,1244.392494
TE-005142,4499.553360
TE-005143,3608.786038
TE-005144,3120.430657
TE-005145,3485.518798
TE-005146,5651.640104
TE-005147,609.973995
TE-005148,1902.410423
TE-005149,2361.977342
TE-005150,3056.396953
TE-005151,4678.456426
TE-005152,2024.322568
TE-005153,2168.389135
TE-005154,1593.961823
TE-005155,2214.180443
TE-005156,1589.999004
TE-005157,4647.169001
TE-005158,4575.820871
TE-005159,2966.620013
TE-005160,1857.737544
TE-005161,2493.401557
TE-005162,3822.749841
TE-005163,247.648850
TE-005164,2616.437227
TE-005165,2169.910819
TE-005166,515.714684
TE-005167,555.878869
TE-005168,3805.630223
TE-005169,2055.735345
TE-005170,3413.130756
TE-005171,729.913993
TE-005172,458.515057
TE-005173,2298.009225
TE-005174,4116.142400
TE-005175,861.311407
TE-005176,1894.497671
TE-005177,938.077853
TE-005178,2184.811878
TE-005179,3340.680349
TE-005180,3531.212796
TE-005181,549.345866
TE-005182,1705.310883
TE-005183,4523.168689
TE-005184,1858.112173
TE-005185,1671.232808
TE-005186,4401.260950
TE-005187,2385.361271
TE-005188,2489.949943
TE-005189,2406.430604
TE-005190,4558.023476
TE-005191,5694.605728
TE-005192,669.888028
TE-005193,3886.678523
TE-005194,3205.482680
TE-005195,3475.386940
TE-005196,4868.509191
TE-005197,3531.734562
TE-005198,760.425851
TE-005199,1860.029571
TE-005200,3391.376392
TE-005201,987.416864
TE-005202,2734.188007
TE-005203,1130.182675
TE-005204,873.290873
TE-005205,2024.138847
TE-005206,4969.431974
TE-005207,4655.397085
TE-005208,2970.917214
TE-005209,2460.729452
TE-005210,1447.267285
TE-005211,4684.702285
TE-005212,1889.419290
TE-005213,1543.575743
TE-005214,1669.939024
TE-005215,2135.419389
TE-005216,4280.838683
TE-005217,1135.645108
TE-005218,2758.997682
TE-005219,1913.975278
TE-005220,1198.964075
TE-005221,1759.958203
TE-005222,2068.534158
TE-005223,528.437000
TE-005224,2176.003434
TE-005225,1294.397340
TE-005226,4369.310844
TE-005227,4512.553275
TE-005228,1799.123776
TE-005229,2075.070295
TE-005230,3275.230987
TE-005231,1465.478931
TE-005232,783.532880
TE-005233,1965.013073
TE-005234,1732.460630
TE-005235,3518.809342
TE-005236,3370.080377
TE-005237,2369.827503
TE-005238,4292.845727
TE-005239,3623.629203
TE-005240,804.175877
TE-005241,4692.367519
TE-005242,4066.066685
TE-005243,1090.923172
TE-005244,3393.955839
TE-005245,1822.882851
TE-005246,2636.955516
TE-005247,2930.896833
TE-005248,1862.720512
TE-005249,1414.955432
TE-005250,343.501664
TE-005251,1381.939875
TE-005252,1555.840513
TE-005253,1316.604893
TE-005254,920.691915
TE-005255,665.040657
TE-005256,2463.877496
TE-005257,4751.202690
TE-005258,1354.125867
TE-005259,1960.851169
TE-005260,3036.794992
TE-005261,1449.068843
TE-005262,1300.190715
TE-005263,3811.210179
TE-005264,806.269509
TE-005265,3834.370956
TE-005266,2814.782538
TE-005267,1020.351258
TE-005268,1366.953347
TE-005269,1302.551228
TE-005270,4042.889232
TE-005271,1400.247236
TE-005272,2867.046159
TE-005273,770.885993
TE-005274,1686.353680
TE-005275,1668.191015
TE-005276,4374.692762
TE-005277,3732.195223
TE-005278,2262.004752
TE-005279,2013.821832
TE-005280,1466.579067
TE-005281,4223.697887
